dynamatic,डायनामेटिक,ाैॾणॳऄओॕूॶ
wanon,वाणों,ऌौघॶॳ
augusta,अगस्ता,धउ१ई॑॓
kapurthala,कपूरथला,कपूरथला
paimaish,पैमाइश,पैमाइश
nihlaani,निहलानी,निहलानी
bhulta,भूलता,भूलता
gond,गोंद,गोंद
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा
intaravyu,इंटरव्यु,इंटरव्यु
silva,सिल्वा,सिल्वा
janashiksha,जनशिक्षा,४णॊहणलॳा
andaman,अंडमान,ॸ३७।ऽॄ
wealth,वेल्थ,ल॰ॳषऩ
retreate,रीट्वीट,रीट्वीट
nahinkarwaaee,नहींकरवाई,ऒरॺयषॼ८ऩक़
jarakh,जरख,जरख
nagarjuna,नागार्जुन,नागार्जुन
bawara,बावरा,बावरा
bhilai,भिलाई,ॹतॹॷ॥
vivekaadheen,विवेकाधीन,ॡॏएऒॕॼॺमभ
andaajee,अंदाजी,यछक़ौिि
linda,लिंडा,ङॼॏतञ
nilabh,नीलाभ,य़ैअृॎ
patotsav,पाटोत्सव,पाटोत्सव
ghairakaanoonee,ग़ैरकानूनी,ग़ैरकानूनी
lutf,लुत्फ,ॲग़ऐपॊ
tarikon,तरीक़ों,३ङख़ेऍआग़
mahanideshak,महानिदेशक,९पॖॿॠषघॹै
chalit,चालित,चालित
pratikaaraa,प्रतिकारा,प्रतिकारा
half,हॉफ,हॉफ
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
karab,करब,ॴॠय़
triya,त्रिया,त्रिया
saathsaath,साथसाथ,ॎूॖःङॢ
linden,लिंडेन,लिंडेन
niveshkarta,निवेशकर्ता,निवेशकर्ता
swarthparak,स्वार्थपरक,ऍओॵ॑ख़ऩझॻऩॶ
jayalalithaa,जयललिता,जयललिता
jiyaangkou,जियांगकोऊ,जियांगकोऊ
mejbaani,मेज़बानी,मेज़बानी
eyarkandishnar,एयरकंडीशनर,ओॱॊऑऻॅगळॅभ
pakayen,पकाएं,पकाएं
pafin,पफिन,पफिन
fadfadaaen,फड़फड़ाएं,ॄर२९ब़ळह१
vishwasniiya,विश्वसनीय,विश्वसनीय
chidchidapan,चिड़चिड़ापन,ॺः०ॵजहॸॲभबञ
dehra,देहरा,देहरा
infibeam,इन्फिबीम,इन्फिबीम
sohaval,सोहावल,सोहावल
khandelwal,खंडेलवाल,खंडेलवाल
lehrayi,लहराई,लहराई
balurak,बलुरक,बलुरक
khinchakar,खिंचकर,खिंचकर
pokhriyal,पोखरियाल,पोखरियाल
elbaino,एल्बाइनो,एल्बाइनो
sev,सेव,सेव
oodhami,ऊधामी,ऊधामी
arunachal,अरुणाचल,क़थऱॸॲफ़९
gaayikao,गायिकाओ,ऎ६ॉॗऔॶॄ
fatima,फातिमा,फातिमा
mool,मूल,मूल
lopez,लोपेज़,लोपेज़
aden,एडेन,शखऍऴ
nilkamal,नीलकमल,नीलकमल
peeran,पीरान,फकॅॠऒ
vartman,वर्तमान,्ऩचःऋःठ
bhishm,भीष्म,भीष्म
europea,यूरोपिया,ै॰९ख़घृ५ॕ
gm,जीएम,जीएम
parosne,परोसने,॰२शॖ।ः
suneeti,सुनीति,सुनीति
dhoondhata,ढूंढता,ॶॷॖछढछ
awasthi,अवस्थी,अवस्थी
vangchuk,वांगचुक,वांगचुक
jataati,जताती,जताती
icc,आइसीसी,आइसीसी
stafford,स्टेफोर्ड,ड़ऋाटढ़छ़ख़न
gaur,गौर,गौर
fincorp,फिनकॉर्प,फिनकॉर्प
maadhikhedhaa,माड़ीखेड़ा,माड़ीखेड़ा
bhutto,भुट्टो,भुट्टो
yatraen,यात्राएं,यात्राएं
dual,ड्युअल,ड्युअल
advaitwad,अद्वैतवाद,यऐॗणॗटॷब।
darjano,दर्जनों,ॷ२ॠऔॻॷब
chinmani,चिनमणि,ॢआऴकॱढ़
sanchar,संचार,ॷैऒ७ऱ
daramyaanee,दरम्यानी,दरम्यानी
pransangali,प्राणसंगली,क़ॊ॑क़४ओख़तघठ
barsaai,बरसाई,बरसाई
amy,एमी,एमी
jeffersonville,जेफरसनविल,जेफरसनविल
upakhyaanon,उपाख्यानों,उपाख्यानों
stein,स्टीन,स्टीन
patrakaarvarta,पत्रकारवार्ता,ठऽंछऄञईंऺऑऻय़ळ
adhikariyon,अधिकरियों,अधिकरियों
sarkarein,सरकारें,सरकारें
crest,क्रेस्ट,ॡॻ॔ेंऑ०
colorado,कोलोराडो,ॸय़्ढ़मवःॳ
karvi,कर्वी,ख़ऺढ़ॹऍ
industrial,इंडस्ट्रियल,इंडस्ट्रियल
uthnee,उठनी,७५ड़२
siragitti,सिरगिट्टी,ॾअग़ॸवऄख़ऋङ
haute,हाउते,ऐ़ढैॽ
palmonari,पल्मोनरी,पल्मोनरी
adhikaariyaan,अधिकारियां,अधिकारियां
chico,चिको,कॴउॱ
overall,ओवरऑल,ठ२ॵरं
rupesh,रुपेश,रुपेश
gandha,गंध,गंध
tariko,तरीको,९ॆऊ८ॅ
jewaab,जेवाब,थॸेौप
enterprise,एंटरप्राइज,एंटरप्राइज
diyotsiddh,दियोटसिद्ध,दियोटसिद्ध
ordanens,ऑर्डनेंस,ऑर्डनेंस
mold,मोल्ड,ँऌौय़ट
khitabon,खिताबों,कॗॺॻॽऴऑ
mhathir,महाथिर,अ़ि॔ऌू
rawlani,रव्लानी,ुॐॏशऑतॣ
lakeer,लकीर,वग़आ८
somi,सोमी,सोमी
kaaji,काजी,ॿख़ढड़
susanskrut,सुसंस्कृत,शॕय़ॣ्ऊ॰ढॐ
chhetri,छेत्री,४ऍटयॱऩ
sipahi,सिपाही,ढ़ीङ्ईं
richardson,रिचर्डसन,रिचर्डसन
savita,सविता,सविता
bairaadh,बैराढ,एउॡःज
airway,एयरवे,ॎथइॼ७
rasad,रसद,रसद
mejbaani,मेजबानी,क़६झॖड़ऻऱ
jhamaaten,ज़मातें,कॣॿयऒउ४
megavaal,मेगवाल,मेगवाल
palmer,पाल्मर,८उृॣॾॴ
pakshapat,पक्षपात,ॱ८ॹॿऑऄृ
amarpal,अमरपाल,अमरपाल
najriyon,नजरियों,ॻउ७२ग़ऒऺ
vigyaanam,विज्ञानम,विज्ञानम
baagbagichon,बागबगीचों,ोिढय़॓ॺॵतई
soochnaah,सूचनाः,ऑखेचपु
programmers,प्रोग्रामर्स,क१हहॷअऻःफथोक़
nagarik,नागारिक,नागारिक
priyadarshini,प्रियदर्शिनी,घॄइऱन॓दखसॹवड़
activa,ऐक्टिवा,ऐक्टिवा
mavey,मावे,मावे
foda,फोड़ा,फोड़ा
gajipur,गाजीपुर,गाजीपुर
vindhya,विंध्या,ॡ५ध्िग़ा
gaano,गानो,गानो
immachyoritee,इम्मैच्योरिटी,इम्मैच्योरिटी
black,ब्लैक,ब्लैक
labdh,लब्ध,लब्ध
mangla,मंगला,मंगला
ware,वेयर,ख़अआऐ
rookenge,रूकेंगे,रूकेंगे
santree,संत्री,़कईङृॲ
najarandaaz,नजरंदाज,नजरंदाज
khanna,खन्ना,खन्ना
fode,फोड़े,फोड़े
maria,मारिया,ॹ॔ॆऌॽय़
kursiyo,कुर्सियॉ,कुर्सियॉ
suman,सुमन,नॵॄ३
namkin,नमकीन,नमकीन
varshan,वर्शन,ऩॻआआं
aamdi,आमदी,आमदी
thirake,थिरके,थिरके
matiyaanaa,मतियाना,ँ्ॆतग़थध
desabathula,देसबथुला,देसबथुला
tandon,टंडन,टंडन
bayaane,बयाने,ॶऒऋमध
mum,मम,मम
janbhaavna,जनभावना,ु६८ऩॊक़आ
soya,सोया,ॼलॿॎ
uthaakar,उठाकर,उठाकर
jagriti,जागृति,ग़ऍख़ओॶ२
truth,ट्रुथ,।ढप॓ो
grover,ग्रोवर,ग्रोवर
catholicon,कैथोलिकों,थॸफऔऩॗॏऐब
siyasi,सियासी,ॅॾघच्ो
amdi,आमदी,ऽ१॑ऋ
lokotsav,लोकोत्सव,लोकोत्सव
parnstaron,पर्नस्टारों,पर्नस्टारों
paradhin,पराधीन,पराधीन
sanyuktawastha,संयुक्तावस्था,ॼ१ऌँॶऐॻचऴऻई०ॻ
tirupati,तिरुपति,तिरुपति
sthitiyan,स्थितियां,स्थितियां
bolateen,बोलतीं,बोलतीं
pranit,प्रनीत,प्रनीत
uthani,उठनी,उठनी
muqarrar,मुक़र्रर,मुक़र्रर
dhtuen,धातुएं,ऽऽॅऐछॠ
gurupado,गुरुपदो,गुरुपदो
vanshvaad,वंशवाद,वंशवाद
sahkalakar,सहकलाकार,सहकलाकार
milk,मिल्क,॑ख़ोड२
yallaappaa,यल्लाप्पा,यल्लाप्पा
nazarandaz,नजरंदाज,य़ंॄ३़ॶं
beechbachaav,बीचबचाव,टफ़ड़ॐॹघॆ
eksclation,एक्सक्लेशन,एक्सक्लेशन
crane,क्रेन,क्रेन
naraseepura,नरसीपुरा,नरसीपुरा
lodi,लोदी,लोदी
patkathayen,पटकथाएं,पटकथाएं
durghatna,दुर्घटना,णधअ८मऄङॖ
brock,ब्रोक,ब्रोक
win,डब्ल्यूआईएन,डब्ल्यूआईएन
bhaloo,भाालू,सकफ़ख॰
dastaanen,दस्तानें,दस्तानें
epoklips,एपोक्लिप्स,ऱॶशय़छॶयऀझळ
rukate,रुकते,रुकते
mumba,बंबा,बंबा
ashley,एशले,एशले
aavishakaar,आविष्कार,आविष्कार
prakashakah,प्रकाशकः,प्रकाशकः
beetaane,बीताने,बीताने
pilot,पायलट,ऌज९॑ध
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,ूभछ१ऊज२ठआईॉॷञढ़ईषरळऍ
bagh,बाग,बाग
houkee,हाॅकी,हाॅकी
aaburod,आबूरोड,आबूरोड
jue,जुए,ऀ४ऎ
saflataa,सफ़लता,सफ़लता
cheekhna,चीखना,चीखना
rajouri,रजौरी,रजौरी
sanvedikaran,संवेदीकरण,संवेदीकरण
lincoln,लिंगकन,लिंगकन
dablyoopidi,डब्ल्यूपीडी,डब्ल्यूपीडी
sheershakon,शीर्षकों,शीर्षकों
gullaravaalaa,गुल्लरवाला,फ़५छछीॾषॽ७य़
awaazen,आवाज़ें,आवाज़ें
prashasnik,प्रशासनिक,प्रशासनिक
racer,रेसर,ङऍ़ॅ
hikaarico,हिकारिको,ऴख़ॢॉळऄआॱ
zunheboto,ज़ुन्हेबोटो,सॸदॾॕढॵफ़॓२॒
phabti,फब्ती,फब्ती
lalaniyaa,ललानिया,यॶॿ५थऑक
verger,वर्गर,०ऀॄगॊ
bairakpur,बैरकपुर,ॺचव०ॊग़ँ
fransisko,फ्रांसिस्को,ऋॊऐौ०ऒवॣऐखॣ
man,मैन,ॼॳॿ
classon,क्लासों,ॐषॳड़ऩईू
qraar,क़रार,झऍॻंब
dwt,डीडब्ल्यूटी,फॻढ़मॅछेॵअएड़
chhupata,छुपता,ॣ॒ढ़ळ॔
shulkah,शुल्कः,ङूऌऊभॽ
niveshkartaa,निवेशकर्ता,निवेशकर्ता
vargas,वर्गस,ॕॶऄॴ८
dabur,डाबर,८वझभ
euclid,यूक्लिड,यूक्लिड
anupama,अनुपमा,ऻऊऽढ़य़ठ
raghupati,रघुपति,ृढ़ॎजऄॠ
phwcs,पीएचडब्ल्यूसीएस,ऺौ॒ऻझतषॾञँउखऴऱॲ
sabhaar,साभार,साभार
laurense,लौरेंस,लौरेंस
jagaragallu,जगारागल्लू,जगारागल्लू
lurhakate,लुढ़कते,लुढ़कते
manner,मैनर,मैनर
achanbha,अचंभा,अचंभा
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
daanshil,दानशील,दानशील
miranda,मिरांडा,मिरांडा
kranj,करंज,करंज
bamleshvaree,बम्लेश्वरी,बम्लेश्वरी
insurance,इंश्योरेंस,ॕॕऔॆॾ४ॏज़ॲज
braandes,ब्रान्डेस,ब्रान्डेस
theratipally,थेराटीपल्ली,।ॴॼह़ँडठञधु
najariyon,नजरियों,तज़॒धॸज४
urff,उर्फ,झॅॳद
gravita,ग्रविटा,ग्रविटा
aadan,आदान,आदान
multimedia,मल्टीमीडिया,ऋणबफीऌ॑ॺॎ।ॳ
toogaa,टूगा,ॉृॊऋ
bevkufana,बेवकूफाना,बेवकूफाना
graham,ग्राहम,॑दॳॏगॐ
karyabhar,कार्यभार,कार्यभार
gsm,जीएसएम,ऋएळअठॉ
ubarkar,उबरकर,८ग़जॻ॰
hichkicha,हिचकिचा,हिचकिचा
shipping,शिपिंग,शिपिंग
sargi,सरगी,ऽऀऺॆ
tanu,तनु,तनु
juraab,जुराब,जुराब
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीएस
hr,एचआर,एचआर
davenport,डेवनपोर्ट,ैॶऍऱचौऒऽख
spirits,स्पिरिट्स,ऄँछफलधंॖ९
rishvatkhor,रिश्वतखोर,रिश्वतखोर
shaavakon,शावकों,शावकों
macias,मैकियास,छॶख़ॹ०ड़श
sunteck,सनटेक,सनटेक
sacchidanand,सच्चिदानंद,िड़५ख।थॹैॗल
mensharaab,मेंशराब,उईॉवोऻज
agra,अग्र,अग्र
diphtheria,डिप्थीरिया,डिप्थीरिया
strasion,स्ट्रेशन,स्ट्रेशन
sahuuliyata,सहूलियत,सहूलियत
jita,जिता,ज़ीा॓
agniyaan,अग्नियां,ंऱईकझॲजख
financiers,फाइनेंसर्स,फाइनेंसर्स
gajara,गजरा,ज़ज२ृ
baawaraa,बावरा,बावरा
arth,अर्थ,ऌःज़ऽ
chheter,छेत्र,ॗय़ूऻॊ
raunakh,रौनक़,रौनक़
karawanou,करावणौ,करावणौ
paliyon,पालियों,ॉऋघळ६आू
abhimat,अभिमत,१फलॊङ
scranton,स्क्रेनटन,स्क्रेनटन
woonsocket,वुनसोकेट,ॏ१ॉॸॲँट६
purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
sanchalanon,संचालनों,संचालनों
nichaai,नीचाई,नीचाई
harshit,हर्षित,ं९फ्एह
darmait,डारमैट,डारमैट
azoospermia,एजूस्पर्मिया,२थअऐएऄॷँळऊणॆ
salary,सैलरी,सैलरी
neal,नील,ॉलष
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरक्यूलोसिस
kashmir,कश्मीर,कश्मीर
ranjkta,रंजकता,ॕॼॽप६ा
aalochak,आलोचक,ेॅलॡट
rollers,रोलर्स,रोलर्स
deshsewa,देशसेवा,देशसेवा
ulahna,उलाहना,ॆऌॼऐछओ
aurora,औरोरा,औरोरा
bhuj,भुज,भुज
flowers,फ्लावर्स,९ःउफ़थ॥ऒौ
aabru,आबरू,आबरू
bhadkaya,भड़काया,भड़काया
haimbalin,हैम्बलिन,डऍॸ॔वॆॏग
tungnath,तुंगनाथ,।ठ॑ऑ१्ऋ
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धाता
devapur,देवापुर,्ूाॷॉॡऌ
amit,अमित,अमित
hogaah,होगाः,होगाः
chidhte,चिढ़ते,७ढऊझळऻ
ovum,ओवम,ओवम
shavyaatra,शवयात्रा,न॥॔शॿऩॾॠ
kakinada,काकीनाड़ा,काकीनाड़ा
ashariri,अशरीरी,ॼद६ॡहऒ
truck,ट्रक,।क़ल९
panchang,पंचांग,यऊअऩ६्
krutyaa,कृत्या,कृत्या
jaikara,जयकारा,ूऔलमथङ
shreneeh,श्रेणीः,ऻॖपऩ।दी
uttar,उत्तर,उत्तर
greenville,ग्रीनविल,ग्रीनविल
narnaari,नरनारी,नरनारी
pratikaraa,प्रतिकारा,प्रतिकारा
labelling,लेबलिंग,ॴघ॑षढ़१थ
warner,वार्नर,ऀॾू३उष
tel,तेल,तेल
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
pagla,पगला,टऋ६ॊ
kaathiyavadee,काठियावड़ी,काठियावड़ी
balmiki,बाल्मीकि,बाल्मीकि
tapia,तापीया,तापीया
garud,गरुड़,ॗॉॽच४
tareeko,तरीको,ॹक़ऴोड़
gulaabaag,गुलाबाग,गुलाबाग
kutta,कुत्ता,कुत्ता
bitane,बीताने,ख़य़ग़ाऐौ
parikshao,परीक्षाओ,ऊ॥गय़ॕय३ञ
singer,सिंगार,सिंगार
pruitt,प्रूट,ौहग़धब
badhanaa,बढना,ऊइभऒ
dumghontu,दमघोंटू,घष।॔ॻऍऺ
kping,कपिंग,कपिंग
ulhaaspur,उल्हासपुर,य़झॎछॄऽ़ऱए
jivaniyan,जीवनियां,जीवनियां
streamwood,स्ट्रीमवुड,ॏीऩॺॣृलॹघफ
sangoshtree,संगोष्ट्री,संगोष्ट्री
rijhaayaa,रिझाया,ौॳय़ज़ळभ
vipreetataa,विपरीतता,बनऱद॰ंऎा
baadhit,बाधित,हऄफऽॹ
datson,डैटसन,डैटसन
chimate,चिमाते,चिमाते
sansathaan,संसथान,संसथान
svayattshasan,स्वायत्तशासन,४य़ॶॅख़चसऺऩॗय़८
vladimir,व्लादिमीर,व्लादिमीर
le,ले,ॼॲ
halmatpuraa,हलमतपुरा,ॵ़डऴए॑ःॡ
manmarji,मनमर्जी,ऍढॎवँॼख
supachye,सुपाच्य,सुपाच्य
lux,लक्स,लक्स
badhaon,बाधाओं,ॅषेॾॡस
alagalag,अलगअलग,अलगअलग
besin,बेसिन,बेसिन
patel,पटेल,ॠॸछॸ
mezbaan,मेजबान,ःडडख़६ई
shankacharaachaarya,शंकचराचार्य,अॲूॗरऍ२िउँऊ
parwa,परवा,परवा
wokha,वोखा,ज॔॰ॾ
fulaaye,फुलाए,धॄवऻँ
colan,कोलन,ोळ॥ऊ
navanagar,नवानगर,नवानगर
gopaalak,गोपालक,गोपालक
