kaaryaawadhi,कार्यावधि,ॄ॰आौश्पॗृॆ
shakhsiyaten,शख्सियतें,॥ॷॅआळज़ॱॻॊए
engelin,एंजेलिन,ॵ॥्ऍथन॰इॵॸ
polishing,पॉलिशिंग,उपॖनअड़ॊॡ२८
insurance,इंश्योरेंस,ऀफआॣॹफनपऔृ
mitao,मिटाओ,मिटाओ
cooch,कूच,ॢॾढऺऄउॺ१ब॥
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,ॊॱ५ॾणज५४बॗ
jhanktaa,झांकता,ॹॐयऄॼॳग़बॷय़
mhajan,महाजन,य़ऽघ१झघॳॏॖॗ
nag,नग,ॵऔेॏ॑ॻऒख७ॴ
noobiyaa,नूबिया,नूबिया
suiyan,सूइयां,ऑछदघऻॼॸॳशऴ
daw,दाव,भॹॴटुफॳो॑।
dikhayee,दिखायेे,।ॣळ४॑ॖॡॵऍॵ
thief,थीफ,अकऌॲऒुिॕूउ
ummidwaaree,उम्मीदवारी,ट१८ॱशेॷ०एम
prasarakon,प्रसारकों,ऍ६ृ।९धऱफ़ठऋ
kanalog,कनलोग,सॐॴ॓॓ऄईॲॴ॔
parween,परवीन,ेठऋाृ०।ऩॗऌ
sudip,सुदीप,चग़अतॏॻणऱ१क़
wgpl,डब्ल्यूजीपीएल,ॎंशफ़ॽहनॶज़ॗ
panama,पनामा,पनामा
virodh,विरोध,॒ङुऄॣऌईओऔॖ
hills,हील्स,हील्स
grishmotsav,ग्रीष्मोत्सव,फ२ॊ़ःी़्ठऑ
khare,खरे,ोॡ८ॣॐऍॗ६ईऴ
follow,फ़ॉलो,फ़ॉलो
tungnath,तुंगनाथ,ॡईक़यथ।षॱी७
fulaaye,फुलाए,ॢमंक़ॣेलॄ६ँ
safari,सफारी,णॉॡॖऀणॕञऔऔ
teji,तेजी,तेजी
prashnottari,प्रश्नोत्तरी,९ी५ॸॴ़ोॅ़झ
premaatmak,प्रेमात्मक,॑ॅढङऴ॰वढ़९ऌ
kushan,कुषाण,मऋ।ँ५३ऑऋ०ॊ
baawaraa,बावरा,ॉॵख़ॿ९ऴॺठलऌ
bharamaa,भरमा,भरमा
dharmarajne,धर्मराजने,शझ३ऱॽव॑४ॵझ
shikaayatkartaa,शिकायतकर्ता,५इऀङऺनमआज़ॕ
aamdi,आमदी,ऴ९ोॼ॰ौोऴ॰ऺ
sapaat,सपाट,सपाट
doudaate,दौड़ाते,ढ९॔ॠदऀृयड़ड़
phalne,फलने,ऋधयऱॵऑःरओइ
kav,काव,ठधेऑऎ१ॎवेौ
contracting,कॉन्ट्रेक्टिंग,ैऽॾलॅ।ऻज़ाथ
agavai,अगवाई,ड़ऍऍधडप९गज़ओ
ganesha,गणेशा,फ़ऒॢकटॏफपखृ
amanati,अमानती,रॗऑॖ॓वइेचध
asmanye,असमान्य,ॐ।िघऻऽढॱदव
prashikshu,प्रशिक्षु,य़ॗख़५बॖऔणठन
kikiyaanaa,किकियाना,्झॸथढच॓ठदइ
janaganna,जनगणना,जनगणना
equities,इक्विटीज,िओडऄॉूफ़ऺॲभ
udghosh,उदघोष,उदघोष
raktadataon,रक्तदाताओं,लँवऱळणग़ॹशऻ
satin,सैटिन,ृख़ख़कएओ१ढढ़४
jalbharav,जलभराव,इेयजधओक़॰॔म
aajmaanaa,आजमाना,ऩॼॡहाॼह८ॴऎ
parchiyon,पर्चियों,ओग़ॻँैॻ॰४१छ
chhalla,छल्ला,ॅफ़ंढॏड़ोऎअू
phode,फोड़े,हऐौॣढऔऻूॿॢ
faurensis,फारेंसिस,गॉणॎ०हआढ़दॡ
fisad,फ़ीसद,फ़ीसद
capacitor,कैपेसिटर,कैपेसिटर
dabochne,दबोचने,दबोचने
cadmium,कैडमियम,॔ृंए।ॴ२ॾॏऑ
greenville,ग्रीनविल,ऻ्॰ऄँ९॔॑ीइ
prapt,प्राप्त,ॴऻॽ३ऒक़ऩॕञ०
just,जस्ट,ऊऐऑङॱछॵॶऽर
two,टु,ेःफ़ु६ॐ३ठ्ॺ
ranneetibanaa,रणनीतिबना,हछगथऒ०औऩॻभ
dafan,द़फन,ाऋेॗंॻ५ऩॗऎ
vyapak,व्यापक,व्यापक
vasulta,वसूलता,ुॆॐ४ी्ॹ्ॺॗ
khanikarmi,खनिकर्म,ऊूॗऎॆॐजए॔ि
nominate,नॉमिनेट,जथळोॵॎझऀपग़
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
laganewale,लगनेवाले,ॺणतइ४फ़णफःऎ
han,हां,तऺफ़॑ॿषह५ॶफ़
shawnee,शॉनी,नोऑॎढनॷहाड़
aden,एडेन,रफ॓ैैळॕॊाश
tyoihar,त्यौहार,त्यौहार
banjajasam,ब्ंजजसम,छढ०ेॿएढधणऎ
danbury,डेनबरी,ॗऩऴल॥ॵ५तळर
bandhate,बांधते,ख़१ऄॉ॰ऒःवॱई
julaahon,जुलाहों,णपऽञंॸ७ॴंॊ
aastin,आस्तीन,आस्तीन
foodon,फूडॉन,ॵॶॾोा्ॄॻभङ
jin,जीन,़णाऋघॴगं८त
aavriti,आवृत्ति,मः॥चहषॆॆरढ
adhikariyon,अधिकरियों,फ़झॲऺ९ॕ७ञ॥ॏ
daubaaraa,दौबारा,ॲॴॡॣॸखॹखछऽ
aavrittiyon,आवृत्तियों,आवृत्तियों
rushikul,ऋषिकुल,ज॥ढ़ऩॣहू॒लॖ
flynn,फ्लिन,फ्लिन
kmere,कमेरे,तॵॸाओपरॺकऋ
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
barahsinga,बारहसिंगा,ॠीअॏ॒णृहृऎ
chune,चुने,चुने
haanfte,हांफते,हांफते
bhasapa,भासपा,भासपा
tik,टिक,ढ़फपक़आशकॏॾऍ
mega,मेगा,ऊौढ़ऎ॥ॵदुभन
samruddhiyon,समृद्धियों,ग़ॉ॔ढॶॖाऱऀॕ
nibhaegi,निभाएगी,थः॓ढँैॺॕऽड़
laengee,लाएंगी,लाएंगी
aaraam,आराम,ॴ॰जॎऌरकऌॄॳ
chouhan,चौहान,़नडऻलॽङॸवई
asthetic,एस्थेटिक,॓०॒ऺअॷऺेॾक
jamati,जमाती,ड़ाभभी़मख़ऺउ
shaakir,शाकिर,शाकिर
sophner,सॉफ़्नर,उ६ॴॻॱॊंॵज़ढ
thaki,थकी,एचग॰अळॵऺॿॉ
jushantan,जुशान्तान,ऱॏपऎऻॅञचॾऩ
harana,हारना,॰ूॽओॲख़ृृ़ल
singer,सिंगार,ॄॱएॵऍॱॄभूॉ
pransangali,प्राणसंगली,ॠघक़९ऑख़ऊऎझभ
sekhar,सेखर,वऎशळधढ़ढोऱ२
gaayikaao,गायिकाओ,गायिकाओ
weronika,वेरोनिका,वेरोनिका
paaliyon,पालियों,ठ६ैाेइइअॖओ
sitaram,सीताराम,य़ऍौॶॅञृॸशए
bombi,बांबी,७ॽईहॠक़६ैट्
namkin,नमकीन,ऻए६शधतॸईऩ॓
jehe,जेहे,जेहे
prabodhini,प्रबोधिनी,प्रबोधिनी
jaiban,जयबाण,जयबाण
raghuram,रघुराम,रघुराम
taja,ताजा,ताजा
beraharamee,बेरहरमी,बेरहरमी
mundwa,मुंडवा,कधफशईऱूग़घए
rushitaa,ऋषिता,ड़ऴ९ॽौढ़झॻोॎ
sulati,सुलाती,ऍिॕडधऽठइ्ॵ
abhimat,अभिमत,ैजषषऊोऊऄ॰झ
vidhamaan,विधमान,ॿॻणॿदरखॢथ४
seto,सेटो,ऀ्पॐछृड़ज़चॹ
parosne,परोसने,म़चपक़५़रिु
mantrayon,मंत्रयों,ञीॏौऻौअशवम
lima,लिमा,ढ़४वॊए१हिृो
mod,मॉड,मॉड
panipat,पानीपत,ञओ३ॄॎंऀटिम
beesavaan,बीसवां,॑ृदऍ४ीएृखय़
kapurthala,कपूरथला,िऒॲय़चघ०ाडश
bhugta,भुगता,ओऒॹे८टळ॓घऻ
khilana,खिलाना,क़ॢहऊझॕ॑ॅघऒ
niptaaraa,निपटारा,ॱठहग३खँय़ेॐ
ijajat,इजाजत,इजाजत
dynamatic,डायनामेटिक,७ॄ७ॻञॡभऺ॓ॐ
trikaldarshee,त्रिकालदर्शी,ऌौॷङईढ़८६षछ
akzo,एक्ज़ो,एक्ज़ो
nividaataaon,निविदाताओं,छबैॱंचइउधु
dhona,धोना,द।ठॖहुफमऩय़
khariya,खरिया,य़ूआसदॲऴ़फ़॔
gond,गोंड,गोंड
niketan,निकेतन,ऩॹए४एऱढ़ई३ड
suken,सुजेन,सुजेन
items,आइटम्स,आइटम्स
pace,पेस,पेस
twitters,ट्विटर्स,ट्विटर्स
ghumaaee,घुमाई,ऐऴ़ऋ।ऀभबॿॄ
sapa,सपा्,ेळसपॴओॻॵॱऒ
halebid,हैलबिड,हैलबिड
sajsajja,साजसज्जा,ैॶैभईअँॶ॥ज
kuposhit,कुपोषित,अॵय़३ऩ॒ंफःऀ
roket,रॊकेट,रॊकेट
ganv,गॉंव,३ॾथ॑एऎैञ॑ृ
wlaad,व्लाद,व्लाद
mysore,मैसोर,घ१ॣअऔआ३नभॹ
chhednaa,छेड़ना,ॶ५मऽझॴ१खआॄ
jaagriti,जागृति,ऽु०ॾऋऋॊदऩश
gazi,गाज़ी,गाज़ी
raubdar,रौबदार,रौबदार
chhanyasa,छांयसा,जॎॄॡ३ःरअीॺ
ankeny,एंकेनी,नूॱोऄ७उचतऽ
saraha,सराहा,न॥ॷॠॿ॒ऌञअँ
midnapore,मिदनापुर,ग़ॹआ॥ॆहईंऐ॑
ravel,रवैल,ॹोटॻंॵॉ॔ऊॽ
uski,उसकी,वॵऽझॏनक़ॻॴ५
gajara,गजरा,ख़ॊ५॥३ॱअऱॖऩ
sarkaa,सरका,ॱजऐबफप६ढ़ःप
jataati,जताती,ऎॾलैॽढ़यझग़़
hattiesburg,हैटीज़बर्ग,३ौॼओुऀआॆइ१
chalenge,चलेंगे,चलेंगे
evening,ईवनिंग,ूअु़य़॑फ़६ॆअ
kamottejna,कामोत्तेजना,ऩऎंॐणऺझॅढ़ॊ
columbia,कोलंबिया,कोलंबिया
lebalon,लेबलों,औऎॡ॔ूट३क़ॷऩ
daishawaalaa,डैशवाला,ॷ९सठढ़जऍऋॶॱ
barsaai,बरसाई,ॴशःॱउऐ३ॶ॓ठ
kamtar,कमतर,ढ़ऍॵऻॺऍॎडढ़ख़
dablyoopidi,डब्ल्यूपीडी,६ौरःथइ॥ॵॠॼ
shaantiyon,शांतियों,ॢअंॊ४ॡःग़ऽन
kiratpur,कीरतपुर,कीरतपुर
karki,कार्की,कार्की
lehna,लहना,ऌृफॐ़ॉॎॠदठ
daisy,डेजी,़ऻ५रॵ़क़०ॐट
najarandaaz,नजरंदाज,ऐऄूॗ॰ङ२ईड६
premlata,प्रेमलता,ऍनदभऻहॷषय़२
pragyatantra,प्रज्ञातंत्र,िऔभघग़ऒ०ळन।
rupa,रूपा,रूपा
aapka,आपका,ऺॆोफ़वछडँरॸ
pegav,पेगव,्टळ४ख़इउॠॄग़
vidyaayein,विद्याएं,बोवॊझ५औनरा
khatakati,खटकती,लघॴक़ऑॴॣॅक़ग
mood,मूड,मूड
bhav,बहाव,बहाव
jaylalita,जयललिता,ॼऎॸोॸझ८ॆऔॐ
wanvibhag,वनविभाग,०ॉईगॻॶॱॗऍग
jyaada,ज़यादा,ज़यादा
dehri,डेहरी,ॄः०ॠऴॶजॣखॳ
badaaen,बड़ाएँ,बड़ाएँ
nitin,नितिन,छौरेभऩइझन॰
beeemdablyooem,बीएमडब्ल्यूएम,बीएमडब्ल्यूएम
batao,बताअाे,िधॵपऑ५ॱॠ७ऒ
pramukhataapoorwak,प्रमुखतापूर्वक,ॸड़ःऎ०ीवककइ
atta,आटा,आटा
satuaa,सतुआ,ॹचऄॺ॒ॱ७ऌ४ल
furaame,फुरामे,ङ॥ॊङऄढ़ॶ॒घ०
nirbadh,निर्बाध,ॆ्ॅॲवॠदॐऽॗ
sah,साह,ग़ऑ॑ईऊऑघहकफ
ukhrul,उखरुल,उखरुल
salary,सैलरी,नऋऊॺ॰ऩटइट६
badyal,बडयाल,ऎ॰ओऴलशॗ६ङफ
durdhara,दरदरा,इय॓जंप॑०ङऀ
pulinde,पुलिंदे,ॖबौख़छॐऺनछऩ
aamariyapadha,आमरियापाड़ा,ॹ्पऑीँॅॏओम
vastvik,वास्तविक,धष॑५घःॐॻॷ।
aatmayen,आत्माएं,नॊॉँऌॖऽय॓ग़
navate,नवाते,ॊॽऔडऻेफऌॾॖ
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
gudagaunw,गुडगौंव,््ु६ऎाण२ॴग़
mue,मुऐ,॓ऋळा०प॒न५ॖ
suchikitsaa,सुचिकित्सा,ौळऴॕमॣॾझएष
siwan,सिवान,ॗघऱँळञौ।ऍस
akhuaapaadaa,अखुआपाड़ा,़य़न५ओषसण८ऴ
conway,कॉन्वे,ँॠ७सॼ्चङॏठ
bangsh,बंगश,बंगश
jalgti,जलगति,ऴङऒॼख॔२ॖधॡ
juye,जुए,ु॒शॻऐॽवऑॷ७
anyay,अन्याय,ृः॑ॺोणॱऴ४भ
kushaan,कुषाण,ळ४ा१ॆकॠलॷऊ
euclid,यूक्लिड,यूक्लिड
pushkar,पुष्कर,ेख़५ईॻिज़ऺऒे
manhattan,मैनहट्टन,ॢोॻधॽओघलऋड
client,क्लांइट,३ऻथ१ॴ॒६ॡॎऒ
mogali,मोगली,ऩ॑ढठरॆऱऍॄॢ
jenner,जेनर,जेनर
raashtraa,राष्ट्रा,ौ८ःःॿॐ़भॴॊ
parikhaen,परीक्षाएं,ॕऻक़ँृऴॕउऀड़
feka,फेका,ॹैऋअतो१ॅथक
sohrai,सोहराई,सोहराई
saflataa,सफ़लता,सफ़लता
chimati,चिमटी,चिमटी
pravinses,प्राविंसेस,ऋपगुवमदजय़ि
mahankmadaan,महंकमदान,नयज़॥ॵळऱ३दल
maanga,मांगा,मांगा
karyakaryakartaon,कार्यकार्यकर्ताओं,ॶ०७ीक॔प॑ऱध
veeraangnaaon,वीरांगनाओं,ढॼव२षॕ॓जॄर
arthawyavasthataaon,अर्थव्यवस्थताओं,०ॳक॥ऑ७२॥ॱऀ
tahkhaana,तहखाना,क़ढ़ॴखॿै्७़ॐ
hastaksharon,हस्ताक्षरों,ऍग़ाभऽॕऽॺॄऩ
raidical,रैडिकल,रैडिकल
amod,आमोद,रॠॽअॼऄणऊॐऔ
gangajal,गंगाजल,झ॑॰अाएॕङऑॲ
dubana,डुबाना,क़चाघजन।इॊई
chhetri,छेत्री,बऄणऱऐॹॷॊछ॑
eksath,एकसाथ,ग़॥ऍळॱःढ़ऍचऄ
hillsboro,हिल्सबोरो,हिल्सबोरो
prahlaad,प्रहलाद,पकझॏईॡँजगँ
tokne,टोकने,य़लरशॉधऐॳनि
fode,फोड़े,फोड़े
kabaddi,कबड्डी,कबड्डी
pradhanmantriki,प्रधानमंत्रीकी,ॖऋॡॴॐूंखक़ऽ
miti,मिति,ओॐएॳ्।ढ़ॼ।झ
avsthayen,अवस्थाएं,ऩबऔलुचढृतँ
jivaniyaan,जीवनियां,येऩळॸऱख़ज़ॆॏ
youngstown,यंगस्टाउन,मग़य़ॉळेॉघऽ७
dabhara,डभरा,ऌऌॎधफाऊ८औट
jarurih,जरूरीः,जरूरीः
mahalon,महलों,धढएॊऩणॴक़ंओ
tribunal,ट्रिब्युनल,भी७ॽ॔ॊॽइढऱ
chacchaa,चच्चा,वॅ़औंड़ऀऱचॄ
klozup,क्लोज़अप,ऒनऌलःॕॡ॓८ल
speshiyon,स्पेशियों,स्पेशियों
massey,मैसी,ॻैहओ॰छॏॉॄे
gowmutra,गौमूत्र,गौमूत्र
anvaharya,अन्वाहार्य,ऺॠरऽऍ॓णॺओऔ
navketan,नवकेतन,ऒॎथ९१सऋजषभ
chandramaon,चंद्रमाओं,ॐइॖआेँ॓ख़ॷॅ
koriyaah,कोरियाः,६ॴॹहऍङ॒शंग
enka,एनका,ॽ०पऌॄरप॔ॷभ
bhautikwaadiyon,भौतिकवादियों,९ॱॵऋ॓ई्ऺख़ज
surendranagar,सुरेंद्रनगर,ङ२इॐजईॺूॕ६
danptiyon,दंपतियों,दंपतियों
capdhari,कैपधारी,अच॓ऋ॒चऌढ़ऺर
udant,उदंत,ऍञ१ॅॹेळ॓िक
chinmani,चिनमणि,७ऌऩढ़फठऻफर६
devlaha,देवलहा,३ॉ्जॸऱघः६ड
aagashe,आगाशे,आगाशे
garibon,ग़रीबों,ग़रीबों
erika,एरिका,ड़३ऴड़य़ैओाऀऋ
jhulae,झुलए,ऎ॓ॼःॆफऍओइ५
ankor,अंकोर,डक़ड़टऄऻऴ७खँ
avrutiyon,आवृत्तियों,ऍज़ॺगॶॶघ॰ॿद
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
kursiyon,कुर्सियों,कुर्सियों
kamarhati,कमारहाटी,॒ॣऊऻॣ॒ॶऌॻॻ
ghatabadh,घटबढ़,बड४ॊ१ठ॑ठखअ
laffaajee,लफ्फाजी,लफ्फाजी
phadphadaaen,फड़फड़ाएं,दऊ७ॹ४ॆऎफॣङ
harna,हारना,ॢेॡीछज़धऊॢऺ
chapel,चैपल,ॾज़॥ॏभनऴिऍॲ
bhuvneshvaprasad,भुवनेश्वप्रसाद,ईळॼॕऍय़ङीॸख़
zalana,झालाना,ऐॏखऀउफ़ॡओश।
phalodi,फलोदी,॒ॎऱॅा।यऩय़ध
likhehain,लिखेहैं,ॳगऀऒऍकञदअॾ
nrutyon,नृत्यों,ग़ऋ॥ंॸ।एृॐप
bhoopsingh,भूपसिंह,१९ॎतडऴऑॊऑत
agvaai,अगवाई,अगवाई
svarnika,स्वर्णिका,॒ांऍगॴीचनॉ
prana,प्राना,॰ड़भध।ीॣ।छ।
baji,बाज़ी,ॏेमॉञॱ॥ृिज़
bikherane,बिखेरने,ॶऍऻ॒िफ़गॺॐॡ
braandes,ब्रान्डेस,ँ६फॴ८शढऒॸॆ
aakandon,आकंड़ों,य़अख़ैआॻौनॶ।
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीआरडब्ल्यूसी
sanskrutiyan,संस्कृतियां,ॏीऑिख़ड़क़॥ढॴ
doranda,डोरंडा,डोरंडा
alexandria,एलेक्जेंड्रिया,ॱेदऀज़ुऍॷऎख़
soto,सोटो,थ॓ईटलयज़झँ६
saga,सागा,ॖॵंघॻळ॓ढऔष
kamyuniketars,कम्युनिकेटर्स,ॣइु॔छग़श़ऺक़
saatsera,सातसेरा,ॄणॖगष८ज८ॖ।
dejesus,डिजीसस,डिजीसस
jadit,जड़ित,जड़ित
chandreshwaranagar,चंद्रेश्वरनगर,यॗठॵ६०त॔औऊ
dhndhe,धंधे,१ऴळऊऄॗढड़यछ
fawaare,फव्वारे,फव्वारे
putin,पुतिन,ॵऻधखऍरऌॖ॑ँ
pythagoras,पाइथागोरस,ॐॲोऻ॓ख़ॼझस॥
loowe,लूवे,ऴ८ण४ऄसआष६९
jaankaaron,जानकारों,ऍ७ॢ।खऀइ०णॆ
priyadarshini,प्रियदर्शिनी,ऌॹ०९॑ेघॕ८ष
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रीयों
vankshetra,वनक्षेत्र,वनक्षेत्र
samoa,सामोआ,ॼेपवऻक़ॴॏए॓
prarup,प्रारूप,ॏगैिई७ङऺाख़
